#{"t_start": 1776494079.2948718, "env_id": "LunarLanderContinuous-v3"}
r,l,t
268.603315,264,862.637326
252.754655,214,865.23143
214.51214,261,868.562799
277.52234,267,871.782474
279.789071,211,874.308635
268.501418,197,876.680113
261.481555,255,879.812432
264.145781,249,882.924361
175.135593,349,887.003102
253.378989,226,889.611409
264.354881,208,892.239489
229.334744,347,896.787853
289.679654,264,899.794126
264.152022,209,902.047252
271.253693,276,905.047909
212.532695,291,908.104938
259.900658,422,912.758429
223.738175,260,915.943957
256.36776,314,919.68841
273.580396,192,921.858915
246.208419,211,924.364255
245.067295,317,928.245308
276.045699,183,930.477545
284.166754,221,933.033832
236.375094,278,936.092689
290.79959,209,938.426245
232.788232,230,941.084869
247.641876,182,943.349296
231.982938,345,947.531969
273.490823,176,949.546391
313.277942,184,951.575277
260.735446,233,954.231949
283.259283,176,956.34767
254.534965,275,959.716862
276.399053,191,962.063916
266.655623,196,964.196891
205.935534,305,967.47555
267.450681,209,969.732619
244.781622,168,971.568125
263.705425,198,973.896056
261.329346,187,976.339312
281.613074,191,978.791124
255.925825,199,981.468859
289.43699,149,983.147392
62.409944,191,985.298034
266.216192,163,987.028851
290.019843,223,989.586167
276.315621,147,991.251108
261.436955,163,993.147433
21.372917,99,994.377834
247.674926,172,996.505217
283.646463,175,998.391947
285.131566,173,1000.274168
265.739988,200,1002.451577
275.578328,190,1004.526474
292.99943,265,1007.545641
274.016093,184,1009.54097
255.868492,202,1012.232219
286.708884,231,1015.250441
281.609465,254,1018.145056
249.762963,201,1020.269579
256.871058,184,1022.077141
266.773591,443,1026.833537
274.619589,256,1029.575825
30.072894,1000,1041.761102
148.451637,897,1051.557638
274.384615,184,1054.040373
260.624128,202,1056.77055
227.573578,286,1060.287459
8.016603,197,1062.523473
239.947601,343,1066.401651
267.607835,238,1069.034563
274.219367,178,1070.893531
279.448443,192,1073.032883
55.475863,179,1074.968292
246.042222,182,1077.032532
257.355884,252,1079.624726
245.294039,384,1084.341215
258.904926,402,1088.88105
265.620396,227,1091.29493
136.521171,772,1100.52928
288.868269,313,1104.372435
258.876286,334,1108.394147
295.366455,281,1111.278325
304.394355,218,1113.500783
261.392051,239,1116.101481
282.593468,237,1118.694237
288.921515,221,1121.11349
296.097304,246,1124.276471
299.528679,305,1128.077195
239.818609,214,1130.374752
273.791336,202,1132.707006
282.260716,247,1135.517528
300.295452,263,1138.773406
284.229386,263,1142.167936
295.85992,524,1148.450496
289.47234,184,1150.495864
294.237902,246,1153.166069
301.978005,252,1155.822832
308.280456,226,1158.478779
287.283066,242,1161.068327
284.936899,198,1163.399936
275.192899,224,1166.064973
266.419625,171,1168.020646
266.744284,225,1170.829634
257.5347,880,1181.108218
271.635952,362,1185.231143
271.752361,190,1187.677144
283.250935,262,1191.050897
259.34642,252,1194.241024
257.160541,486,1200.110438
247.192153,190,1202.245346
296.197372,180,1204.319339
266.588473,225,1207.058006
297.460713,193,1209.465453
15.654704,227,1211.882226
280.084611,205,1214.130662
291.696485,284,1218.09007
291.764167,223,1220.80983
273.494553,222,1223.559928
265.610426,152,1225.203917
277.489249,319,1228.687267
273.972035,209,1231.017516
256.001152,175,1232.998121
284.498929,158,1234.832841
280.749109,191,1237.080039
270.192618,195,1239.426689
272.006994,203,1241.831456
290.552936,146,1243.598877
276.925735,229,1246.353976
291.922437,194,1248.606407
277.214059,269,1251.837116
300.981595,182,1253.974687
275.571135,199,1256.332241
296.135337,223,1258.828226
294.958457,251,1261.592391
284.791253,203,1264.011993
272.040248,184,1266.140172
286.346372,293,1269.385304
252.047066,190,1271.733819
292.538675,184,1273.754793
260.883858,214,1276.318358
273.693083,203,1278.63017
242.05522,186,1280.601252
285.699318,206,1282.94772
241.453124,186,1285.13435
295.399489,218,1288.049386
276.265296,178,1290.292661
301.995309,200,1292.635709
257.984775,176,1294.784273
278.944836,219,1297.610123
290.668928,225,1300.289379
280.556282,154,1302.090137
253.981755,168,1304.079282
290.831467,193,1306.363835
257.63566,179,1308.373077
253.231245,267,1311.35282
242.073043,181,1313.454365
269.306547,255,1316.781576
255.639296,209,1319.476731
265.742767,228,1322.061821
282.317538,182,1324.088949
241.995023,194,1326.177406
267.953685,265,1329.05071
270.600408,168,1330.871411
290.324327,265,1333.84086
284.42348,318,1337.952723
279.780485,214,1340.650756
248.984077,177,1342.778674
285.635965,255,1345.658227
276.694489,183,1347.77308
275.616781,213,1350.37128
287.808302,212,1353.016919
275.218089,268,1356.314393
288.652547,286,1359.807277
287.363633,339,1363.546325
284.421703,162,1365.466468
266.47555,185,1367.676893
264.468178,224,1370.282088
254.178737,227,1373.110787
263.09501,193,1375.531132
273.443761,233,1378.180813
255.713613,162,1379.875413
285.678213,233,1382.450456
300.105844,234,1384.935898
290.441524,159,1386.612556
279.100001,355,1390.112791
269.732791,574,1397.901646
280.069473,209,1399.962895
283.380205,161,1401.724186
256.753616,182,1403.537391
275.542474,410,1407.791272
239.203529,167,1409.539326
287.074365,277,1412.577919
260.634847,154,1414.448211
271.558373,206,1416.924778
280.229141,182,1419.061675
295.992767,200,1421.440252
245.595688,183,1423.676847
292.877516,150,1425.522199
279.97844,363,1429.708786
256.914226,210,1432.090299
256.173584,560,1438.350797
277.059008,189,1440.676846
289.462712,158,1442.717491
287.1077,149,1444.594475
232.160607,260,1447.813386
263.441812,191,1449.86771
254.037271,198,1451.988511
315.637644,223,1454.416607
-631.85696,319,1458.290429
285.556713,187,1460.191374
263.347087,164,1462.088591
181.222689,643,1470.313585
303.497235,216,1472.612739
291.879494,224,1474.916075
286.292876,202,1477.073642
284.223329,237,1479.645425
275.286435,276,1482.634096
296.026579,190,1484.724053
263.677559,178,1486.608058
277.930207,266,1489.641797
235.398198,328,1493.568734
281.958526,248,1496.53165
272.061468,184,1498.664375
296.956067,223,1501.206886
289.305494,188,1503.393505
283.940612,209,1505.826988
285.518987,151,1507.482387
283.358339,230,1509.909214
271.244017,177,1511.747518
275.617223,160,1513.34614
296.077913,204,1515.448329
274.302547,152,1517.20948
254.560175,189,1519.44269
289.915065,170,1521.366057
300.654675,190,1523.633366
281.3768,210,1525.996926
254.334473,165,1527.964293
290.461574,160,1530.041495
274.422987,157,1531.936743
276.280284,177,1533.894753
263.986136,168,1535.823237
276.243086,174,1537.730461
265.337699,162,1539.497585
265.500984,160,1541.286276
248.380343,163,1543.134775
295.809856,180,1545.189161
271.652786,306,1548.677397
247.694675,232,1551.366599
266.298861,318,1555.233466
264.211997,169,1557.655859
310.454374,196,1560.471611
75.179927,1000,1571.1866
289.947009,162,1572.850937
268.532584,243,1575.449234
309.558956,211,1577.878906
244.467599,288,1581.158979
265.200775,196,1583.329782
273.420297,144,1584.874332
270.056891,174,1586.752137
285.481232,208,1589.08123
257.687991,152,1590.88129
244.858111,461,1596.497736
275.912792,283,1600.15036
272.644388,233,1602.741896
261.661728,241,1605.327866
285.750507,214,1607.652292
276.425625,207,1609.926054
274.532592,842,1619.234228
263.928568,188,1621.377863
256.215311,177,1623.473083
300.506246,262,1626.713669
291.972015,306,1630.402837
281.573852,177,1632.47851
286.121173,147,1634.260387
283.923231,183,1636.510942
277.478606,150,1638.393824
220.56186,434,1643.450645
265.768497,154,1645.212277
288.376481,161,1647.135277
286.352115,179,1649.078281
300.149211,200,1651.293605
271.680959,211,1653.89845
295.711196,201,1656.512856
273.21774,169,1658.683924
278.331784,273,1661.820201
258.213835,170,1663.749946
253.020058,181,1665.870757
159.12772,1000,1676.961047
291.070663,252,1680.097059
284.412261,164,1682.076161
164.506712,1000,1692.698146
238.774297,181,1694.846451
162.543395,1000,1706.031091
269.338881,187,1708.240782
262.377362,161,1710.302247
294.515938,219,1713.077
255.651969,183,1715.176991
278.427483,178,1717.017111
282.945607,223,1719.532454
290.812703,147,1721.393503
281.557071,163,1723.374045
279.858429,208,1725.903644
287.523131,181,1728.038307
298.801944,186,1730.329625
273.183445,165,1732.629287
278.601445,185,1735.229057
295.672938,181,1737.389105
277.713115,152,1738.893173
30.776058,237,1741.213601
267.100699,195,1743.168149
254.398976,158,1744.766952
290.018562,203,1746.771234
257.460705,167,1748.49545
305.095429,193,1750.535086
277.211125,192,1752.735595
246.996815,161,1754.61801
293.74194,191,1756.958814
308.869871,206,1759.321666
298.659946,228,1762.050637
272.633267,193,1764.239943
260.411878,178,1766.075721
278.619292,166,1767.831339
249.385468,968,1778.70795
259.876829,164,1780.53894
262.441093,169,1782.401676
252.051979,185,1784.381453
268.756141,200,1786.928592
300.984859,221,1789.187323
243.876485,169,1790.876137
288.142726,233,1793.679286
280.701805,195,1796.205346
269.831667,159,1798.261655
276.061758,178,1800.416319
285.119181,189,1802.651435
268.871624,215,1805.117144
260.292336,166,1806.955094
260.173984,158,1808.711539
305.87202,187,1810.768908
280.944312,183,1812.591132
281.145359,273,1815.543923
288.478173,331,1819.328188
282.547148,153,1821.226712
288.360385,150,1823.260139
276.525795,152,1825.212201
287.597119,206,1827.688516
272.438951,154,1829.3613
285.015919,228,1831.994671
280.640041,258,1834.871822
271.434384,475,1840.046392
254.021894,191,1842.127682
307.567905,212,1844.373564
279.910215,225,1846.78283
308.453221,197,1849.184707
294.58718,218,1851.927625
286.032327,382,1856.463729
262.384101,168,1858.267138
281.830442,170,1860.029155
287.485626,415,1864.382573
243.781104,222,1866.592286
272.977231,166,1868.226484
237.887899,213,1870.465454
286.855808,363,1874.221994
263.5869,200,1876.758839
272.976666,264,1879.899405
308.452768,211,1882.254622
244.891799,214,1885.178899
221.218017,230,1887.93767
268.954773,176,1889.988358
271.120906,158,1891.904874
272.013352,192,1894.082092
229.108203,615,1901.095724
246.655371,165,1902.902614
256.588157,161,1904.926588
287.438352,192,1907.318533
277.102632,190,1909.446967
255.644811,187,1911.618812
261.747994,288,1915.140308
303.260569,215,1917.809902
276.400202,194,1920.05601
264.021716,197,1922.353599
251.413642,178,1924.395678
264.903652,158,1926.096475
283.261692,243,1928.718094
252.237891,207,1931.00667
282.371279,301,1934.676776
276.72032,249,1937.815866
267.576979,191,1939.939136
240.987416,182,1941.974686
286.525631,235,1944.431871
266.426258,155,1946.177959
285.15174,214,1948.623306
260.816545,323,1952.342571
270.747904,242,1955.12193
302.755732,245,1957.670711
296.238305,200,1959.892007
294.547313,238,1962.695108
284.63521,203,1965.122483
276.96065,225,1967.905627
271.400765,205,1970.390386
312.471886,252,1973.596196
250.739727,186,1975.625736
256.953425,161,1977.275057
155.157211,1000,1989.090329
295.943248,219,1991.738169
261.043483,172,1993.590845
256.448939,179,1995.71448
302.449889,209,1998.247909
267.386893,180,2000.34155
244.939859,167,2002.367885
279.157027,247,2005.376435
154.165016,1000,2017.239216
259.501981,278,2020.591656
218.167952,342,2024.750857
275.491907,254,2027.693676
288.186095,246,2030.628837
280.118466,332,2034.331397
258.287124,227,2036.773386
-126.527435,587,2043.689518
249.011041,171,2045.748019
288.544943,270,2048.636345
303.843197,290,2051.871765
259.532728,287,2055.159192
293.339204,187,2057.274156
279.713374,272,2060.315253
272.249832,347,2064.762552
-81.831511,1000,2076.199596
-190.762755,742,2084.509176
40.195883,177,2086.747877
288.397267,237,2089.549153
277.792398,272,2092.873884
253.896486,164,2095.038932
273.361936,221,2097.839699
285.247461,316,2101.663043
267.773213,180,2103.831515
272.692155,215,2106.045897
266.022182,267,2108.768155
270.414813,197,2110.684108
282.133091,335,2114.917445
278.186305,187,2117.257725
292.191123,219,2119.556681
285.395861,166,2121.261359
291.997078,154,2122.948251
307.474041,182,2124.997168
269.719094,191,2127.381201
303.913728,184,2129.689487
275.510237,192,2132.036939
267.297229,169,2134.076771
274.483165,173,2136.187335
300.934049,168,2138.215109
299.349764,231,2140.949013
280.31702,223,2143.476027
266.542808,190,2145.633505
311.219297,180,2147.581741
285.831789,233,2150.227575
285.675095,218,2152.636667
269.3934,160,2154.433784
291.231859,261,2157.556249
293.561381,179,2159.719585
285.967824,284,2163.2325
271.219938,166,2165.30741
254.95741,177,2167.517472
273.564592,184,2169.74379
277.13696,218,2172.229883
260.864194,180,2174.362137
287.492969,159,2176.227848
276.706136,154,2177.982554
301.57355,246,2180.497216
281.327615,167,2182.364932
295.494642,222,2185.120685
255.64431,182,2187.48595
266.778479,197,2190.093119
288.224035,146,2191.759501
104.769448,1000,2203.090254
281.766773,186,2205.168127
269.936126,236,2207.705708
313.106578,250,2210.635708
292.225891,253,2213.6825
254.273592,180,2215.8576
287.844768,226,2218.285983
270.500225,211,2220.877826
243.37967,168,2223.16716
249.250619,162,2225.359205
280.630527,180,2227.560717
264.303072,171,2229.369304
293.303125,159,2231.041395
286.539574,201,2233.210219
287.881661,241,2235.692127
262.718897,199,2237.932286
289.06128,151,2239.740896
295.13129,189,2242.062688
259.441276,152,2243.858727
285.123079,198,2246.163853
284.198621,188,2248.400126
163.92803,1000,2259.882027
267.658914,177,2261.800422
278.835564,178,2263.680998
297.336753,237,2266.394295
286.732145,185,2268.6088
293.76639,150,2270.192364
258.053593,219,2272.445091
259.889383,156,2274.021591
271.15819,207,2276.675765
247.306918,172,2278.980739
302.266348,238,2282.086269
276.672752,275,2285.03689
273.087898,194,2287.03472
295.231564,240,2289.565352
293.509102,215,2292.108026
296.121257,185,2294.330435
281.16997,220,2296.99529
300.539953,169,2299.082813
276.918969,223,2301.938177
289.148781,216,2304.519394
286.165531,208,2306.960715
250.783102,161,2308.865407
290.66184,207,2311.275392
269.068817,198,2313.465497
275.827269,202,2315.854581
260.930532,195,2318.240114
283.886872,223,2321.035185
285.735588,214,2323.789861
251.654,194,2325.986871
257.729671,196,2328.248534
251.681567,174,2330.276796
275.114349,411,2335.057704
289.603196,222,2337.675382
292.529462,158,2339.474231
291.321164,236,2342.004666
282.892682,208,2344.326683
290.219766,262,2347.290034
292.848978,236,2350.21149
303.099743,248,2353.085496
284.532523,211,2355.567706
299.721422,214,2358.22474
257.24438,191,2360.345265
264.154054,160,2362.402856
279.701614,208,2364.814561
259.735114,198,2367.090563
249.841169,158,2368.927458
267.943393,543,2375.11111
283.283395,233,2377.865417
271.5802,177,2379.925373
258.657258,370,2384.217551
274.843682,219,2386.492661
262.3199,167,2388.300954
256.61068,176,2390.314156
292.584422,168,2392.241876
265.007565,183,2394.299603
283.56514,253,2397.498028
296.247609,185,2399.869573
256.937012,196,2402.382679
283.279779,207,2404.627378
284.092732,184,2406.660895
284.115525,236,2409.597477
254.99475,198,2412.244253
110.180079,1000,2424.595423
272.507538,224,2426.982113
295.257127,236,2429.527586
263.360579,222,2431.989069
261.394893,169,2433.905061
285.160458,151,2435.60399
280.682681,187,2437.728657
288.683365,214,2440.296092
278.543001,184,2442.643303
271.022674,223,2445.481367
279.716277,186,2447.671094
282.186547,277,2450.378588
288.578985,204,2452.613864
299.691551,241,2455.814296
261.432053,511,2461.873552
294.987226,359,2465.625261
45.587118,1000,2477.156359
283.057281,194,2479.530982
277.117252,147,2481.312623
273.757881,186,2483.51002
268.066812,187,2485.621841
269.954395,173,2487.663145
276.760211,195,2489.917448
259.486915,249,2492.739548
296.369238,156,2494.553264
262.250491,170,2496.761788
249.700576,185,2499.159865
271.773111,200,2501.843545
260.38831,285,2504.853893
237.751008,739,2513.129351
300.3093,576,2519.854759
249.132474,639,2527.455251
287.078087,249,2530.099318
275.303345,191,2532.493249
276.283543,149,2534.416402
274.655999,354,2538.747107
295.236954,236,2541.518264
282.851778,192,2545.065125
276.035673,164,2546.990309
291.076626,299,2550.720408
311.27678,265,2553.839653
277.436899,190,2555.895778
265.337822,210,2558.139711
257.932759,336,2561.98982
297.349551,302,2565.81734
307.087691,192,2568.06331
280.658749,543,2574.36323
257.554857,189,2576.556777
291.784729,196,2578.630761
305.312993,263,2581.378081
287.05015,207,2584.006721
275.817429,240,2587.112868
298.607202,249,2590.383394
273.074541,185,2592.270084
284.202302,251,2594.872913
280.684693,210,2597.212289
308.008218,222,2599.914453
277.296192,246,2602.778314
280.127324,313,2606.343105
284.482209,200,2608.591764
289.73401,281,2611.93053
269.588175,433,2617.158041
289.24528,248,2619.785768
267.537245,201,2621.877827
294.129828,192,2623.877154
264.92011,188,2626.215962
281.164764,169,2628.361571
284.938312,232,2630.940565
303.626032,351,2634.796252
271.519946,239,2637.502699
276.223893,468,2643.472582
306.773556,221,2646.282359
260.869852,252,2649.109397
288.581347,408,2653.546032
38.218248,1000,2664.979166
63.543788,1000,2676.803417
46.158152,1000,2688.495487
68.352772,1000,2700.341682
22.749551,1000,2711.595261
32.423092,1000,2723.551679
56.928737,1000,2735.222758
146.947066,976,2746.630474
203.807859,596,2753.054728
252.182344,179,2755.128284
255.890411,226,2757.777165
294.094007,242,2760.637219
-99.152483,148,2762.412702
295.999289,182,2764.624641
261.808236,793,2773.657161
247.331285,195,2776.17402
245.177338,209,2778.915334
275.137725,207,2781.213285
281.150482,403,2785.73559
294.927299,174,2787.645528
276.656715,528,2793.832384
284.779195,562,2800.090848
112.486831,1000,2811.61798
246.203097,400,2816.190477
276.275418,666,2823.746562
246.165565,211,2825.927003
263.376143,286,2828.816688
281.282969,316,2831.895121
271.744692,210,2833.956718
269.539468,248,2837.383063
271.284612,474,2843.546428
294.506029,281,2847.028325
190.984393,530,2853.528262
277.210296,177,2855.738909
190.374414,492,2861.501483
290.655227,208,2863.853938
248.828888,300,2867.253649
243.235105,546,2873.549209
267.733002,554,2879.845364
282.97132,199,2882.194377
283.545433,281,2885.36036
278.994202,456,2890.487137
277.693712,235,2893.137742
117.216148,678,2900.898453
266.441819,183,2902.938181
226.421424,695,2910.643531
268.620669,206,2912.984085
278.079015,217,2915.267544
254.81676,159,2916.906914
287.864862,327,2920.499053
246.773389,258,2923.56892
229.451713,347,2927.603119
258.303273,169,2929.499346
284.570872,213,2931.876538
293.67877,290,2934.816342
274.169209,268,2937.534751
270.442688,147,2939.038792
286.00696,168,2940.88952
257.02139,189,2943.338244
253.59414,153,2945.308704
218.988943,595,2952.15599
281.135059,435,2956.781472
288.355083,245,2959.487494
256.170681,148,2961.017053
270.916835,164,2962.903892
283.483271,276,2966.095998
252.354857,226,2968.716938
258.166011,190,2971.019187
272.782882,198,2973.284308
268.513892,226,2975.974142
275.402539,222,2978.376221
280.87611,156,2980.064601
272.807885,247,2982.841177
276.793342,144,2984.585876
288.144322,179,2986.836169
234.020497,321,2990.394905
233.201524,453,2995.080955
254.646899,169,2997.084742
244.304122,180,2999.629717
276.9049,395,3004.886067
267.341789,230,3007.572455
251.424547,180,3009.565774
278.153816,143,3011.529607
245.605491,160,3013.295563
287.866985,216,3015.773786
284.437326,259,3018.909837
243.373283,161,3020.899873
272.926353,265,3024.117214
242.093721,456,3029.724123
274.851539,368,3034.209086
263.655855,166,3036.23959
289.109215,342,3040.405958
279.84953,288,3043.729339
262.197874,179,3045.857835
289.674111,150,3047.565525
195.096582,738,3056.235034
160.145279,987,3067.187145
252.318428,172,3069.160599
265.903655,160,3071.095201
279.895244,143,3072.748917
258.451203,179,3074.904201
282.240964,165,3076.997413
262.791292,172,3079.149658
197.904111,723,3087.715445
282.062377,267,3090.822381
288.062699,166,3092.710506
141.767527,964,3104.565291
270.79478,191,3106.504375
284.479195,160,3108.132971
260.974378,170,3109.872802
278.721955,180,3111.81785
12.157486,222,3114.31064
294.495908,346,3118.355657
238.800158,168,3120.520069
271.090109,167,3122.634314
278.523979,185,3124.795957
303.76114,279,3127.802508
275.207515,214,3130.072486
257.126694,179,3132.152921
274.042417,206,3134.883116
261.596169,380,3139.657174
201.360392,621,3146.428601
296.174164,185,3148.599645
283.930765,156,3150.464963
262.805166,159,3152.347209
107.493213,1000,3164.325866
254.469689,163,3166.372661
264.808803,181,3168.616347
302.131432,209,3170.72348
-42.44843,1000,3182.729193
257.21762,198,3184.748869
266.845704,164,3186.404411
-33.993595,1000,3197.282593
300.485442,224,3199.998302
258.944416,176,3202.111492
275.883165,162,3204.115279
276.018298,470,3209.859695
273.46931,624,3216.895008
276.390215,277,3220.560361
281.290563,401,3225.476066
274.704045,170,3227.324009
267.045037,243,3230.128993
286.824558,216,3232.502789
278.910082,259,3235.185718
256.642318,209,3237.312236
252.20603,368,3241.718679
242.011537,642,3248.957205
283.056083,342,3252.826358
245.242667,255,3255.786469
267.09802,325,3259.53823
276.51136,375,3263.799153
300.270044,215,3266.224793
274.156647,304,3269.342867
265.435293,313,3272.534026
285.072205,303,3275.946732
290.334607,226,3278.439216
274.604882,198,3280.765547
259.688182,175,3282.950864
253.069184,170,3285.00139
274.272451,165,3286.987249
