#{"t_start": 1776415644.705669, "env_id": "LunarLanderContinuous-v3"}
r,l,t
256.531989,214,378.428687
280.206605,239,380.728697
-174.185308,258,383.187347
-135.002182,419,389.722311
248.693208,228,392.135314
263.836444,241,394.307082
-207.603833,253,396.614248
275.369993,309,399.716918
149.523607,602,406.932126
-22.56043,182,408.611719
271.691104,381,412.210048
191.294267,418,417.1083
249.363163,416,421.630041
-36.536352,276,424.738442
-26.502651,340,428.535431
-10.335192,178,430.232464
-458.361645,423,434.128649
283.978702,425,438.798193
-50.625579,96,439.872679
215.320936,322,443.343111
9.127846,236,445.479431
260.39642,337,448.565994
-31.279045,307,452.479693
-14.435494,70,453.39998
231.789586,301,457.356976
253.360423,671,465.906533
-225.230096,206,468.580145
-11.189276,1000,481.249857
201.88615,377,485.69649
-210.634238,249,488.632049
246.325532,242,491.544754
230.888139,494,497.540009
250.564389,196,499.880822
215.889035,361,504.151778
273.685351,218,506.767251
81.353968,614,514.364163
238.093202,379,519.354186
3.586902,106,520.765596
215.601932,344,525.200953
-15.400004,432,530.792468
277.326781,217,533.698233
22.42176,238,536.910511
-494.16374,219,539.572099
207.946542,390,544.015597
217.715019,401,548.165807
157.702941,529,553.661077
183.43455,392,558.396695
-23.963841,74,559.286194
301.378867,215,561.487268
-314.536738,563,567.480828
143.977885,604,574.629606
242.250043,286,578.23191
-27.679657,197,580.74988
190.800548,557,587.557153
256.221893,206,590.195981
151.895052,485,596.346854
287.034961,171,598.273774
-21.701666,168,600.391425
224.786681,251,603.458784
274.205881,175,605.607076
36.602731,162,607.579386
3.786245,156,609.439072
28.543312,130,611.00246
260.569593,175,613.098986
-8.473023,194,615.465444
262.071438,446,621.053839
24.888181,90,622.163556
-47.282382,73,623.00259
31.436371,102,624.236938
40.015867,133,625.795482
45.652768,209,628.248315
260.316161,279,631.546745
285.575408,272,634.945208
293.064438,227,637.701963
-7.330054,231,640.478054
264.980712,261,643.638793
-14.77884,321,647.525537
31.009453,160,649.478107
240.097458,209,652.024507
289.945951,220,654.710531
24.686844,126,656.290625
257.255102,214,658.879637
17.799123,382,663.122522
-68.636266,307,666.395185
280.354141,346,670.136944
29.860316,142,671.725061
272.06006,188,673.829603
16.326848,138,675.404641
252.77593,168,677.236028
-1.228571,296,680.422102
40.517335,149,682.022206
275.136589,259,684.834788
21.089003,146,686.535898
292.320432,268,689.803175
277.609909,228,692.673553
287.605432,175,694.888167
-40.59446,107,696.263514
277.101784,192,698.642005
-381.147228,320,702.816959
271.83076,226,705.694534
-20.487097,186,708.129106
247.047036,214,710.80758
-280.731471,279,714.360511
43.886079,123,715.881878
26.362689,151,717.868852
259.627191,231,720.68503
282.496307,234,723.343724
272.117721,245,726.280845
240.478081,476,732.19247
225.164397,245,735.051042
260.573007,370,739.362506
281.81602,172,741.419797
289.093445,138,743.067055
23.57323,116,744.440029
248.078855,235,747.242283
242.402882,236,749.945346
253.970662,275,753.052559
286.722014,257,755.917405
54.67433,131,757.557618
272.20573,202,760.048714
258.609135,217,762.752481
255.185337,344,766.641738
43.970563,119,767.992999
42.60975,140,769.562931
248.228951,454,775.064139
-10.411614,85,776.112129
282.195023,131,777.740027
32.628968,166,779.721615
5.812524,109,780.954053
252.818962,142,782.564331
17.086194,221,785.04887
258.753928,154,786.766972
18.734958,88,787.609908
249.41271,212,789.581836
-8.172704,134,790.807797
255.265689,149,792.168774
276.976544,437,797.215303
253.734588,252,800.231057
8.267969,119,801.427721
270.907876,180,803.074324
-9.642172,138,804.33534
254.848465,162,805.820797
264.68189,361,809.949122
270.815766,263,813.438586
249.809859,197,815.848328
257.760514,169,817.509873
244.345475,180,819.316936
273.192577,186,821.145628
275.433418,246,824.284446
14.709837,132,826.042152
288.136633,212,828.815937
253.120365,239,831.827245
58.610253,115,833.332769
277.962794,151,835.250107
237.987987,538,841.817084
26.440386,123,843.285323
260.573329,190,845.538705
286.688938,255,848.620044
289.459463,204,851.084922
254.683665,191,853.413827
299.705807,252,856.419062
-457.057381,189,858.653823
267.866495,392,863.321494
278.529657,193,865.650559
3.34313,145,867.42647
20.561826,149,869.249012
-177.298645,479,875.648009
274.46299,332,880.042399
26.160598,118,881.594261
271.712409,202,884.237981
242.939168,312,888.390508
258.53628,189,890.935496
210.968334,615,899.063093
221.875647,208,901.534682
282.007649,237,904.004359
23.51762,164,905.598139
204.51655,215,907.663426
290.901873,168,909.286631
274.009562,175,911.321963
243.130875,319,914.773721
286.098181,173,916.593963
-17.734374,119,917.988329
278.49119,246,920.810333
235.592777,309,924.310976
280.182592,242,926.811196
252.804184,187,928.71695
250.595288,154,930.504045
277.207199,221,933.30755
275.882517,173,935.569339
18.196105,164,937.677253
257.684505,158,939.552027
-81.675206,105,940.896995
254.674067,146,942.768224
246.475427,183,945.103018
46.327756,116,946.57382
242.271884,199,948.53042
-33.552821,178,950.478608
245.198192,243,953.472671
242.251064,187,955.857523
-320.454151,363,960.460418
242.530038,252,963.501337
247.310276,240,966.34792
31.679185,140,968.031512
-13.002056,147,969.763577
237.738797,207,972.344018
-226.855242,371,977.014129
-273.619609,105,978.310841
269.946573,188,980.54774
249.709892,207,983.024003
-204.556206,138,984.683336
-145.632192,310,988.498922
266.432365,203,990.986702
241.955177,236,993.834006
220.327178,220,996.361163
282.402945,198,998.748602
292.116894,236,1001.555754
21.902757,202,1004.027271
-6.919505,143,1005.762957
267.103079,277,1009.162268
302.180717,207,1011.665932
-27.564771,150,1013.433084
250.932558,211,1015.998106
266.889852,201,1018.465392
260.012417,276,1021.519674
280.557729,225,1023.980282
269.184456,229,1026.477628
222.092183,400,1030.956289
244.350167,192,1033.058527
269.826162,209,1035.212791
251.661607,294,1037.944154
20.830261,144,1039.279494
256.932533,216,1041.752504
253.665352,190,1043.984406
-62.884607,206,1046.431876
-255.363738,356,1050.119266
266.099848,276,1053.584559
223.263063,371,1058.376755
268.869465,217,1061.22695
234.886629,174,1063.514136
192.23666,252,1066.526752
262.992767,278,1069.606807
160.234656,308,1073.593289
245.272441,292,1077.45811
251.573407,363,1082.054142
49.077139,115,1083.48226
255.326814,295,1087.18976
277.060837,200,1089.545481
-290.724515,290,1092.918165
239.759092,266,1096.057313
40.277079,143,1097.805691
262.827168,219,1100.483517
266.340436,171,1102.573925
264.51628,250,1105.478906
14.861348,183,1107.527462
3.195777,103,1108.702559
289.869456,214,1110.981653
62.722295,137,1112.662517
259.550159,230,1115.495506
252.248214,299,1119.20369
3.447001,183,1121.327422
246.495844,318,1124.665891
260.647463,193,1126.525006
252.9013,307,1130.297807
265.351999,174,1132.468081
256.405168,199,1134.85273
251.286326,291,1138.184335
242.540934,325,1141.91568
-7.3798,246,1144.178604
244.419829,335,1147.234291
1.3078,183,1149.170192
236.86768,281,1152.488834
186.130599,513,1157.844473
245.844393,307,1160.685769
228.433,257,1163.289773
232.328834,256,1166.210451
278.174121,217,1168.658213
236.535445,207,1171.138815
248.10656,230,1173.940604
308.962737,224,1176.517499
289.211322,149,1178.428324
309.101297,223,1181.382216
271.10804,260,1184.804967
290.354073,230,1187.783384
252.157552,141,1189.572025
263.724076,178,1191.813894
42.3083,156,1193.777456
197.889507,566,1201.036426
249.937489,218,1203.656021
249.894974,237,1206.506973
271.288516,174,1208.606593
14.702116,128,1210.155818
263.448034,265,1213.270367
257.544988,184,1215.433544
259.773796,219,1218.020803
263.693,178,1220.177023
284.794874,238,1223.050997
285.680231,215,1225.641207
-74.94117,140,1227.291385
265.230628,160,1229.205507
291.19585,232,1232.29776
-37.236045,127,1233.775863
246.906701,175,1235.964169
21.568774,110,1237.362321
20.433193,112,1238.822321
279.734844,415,1244.230608
-0.223479,108,1245.694233
225.836516,258,1249.22283
248.310261,206,1251.795506
276.652946,253,1255.018936
300.941134,225,1257.90239
45.271267,125,1259.474852
4.402294,109,1260.536831
289.621332,291,1263.607464
-99.095156,369,1267.60749
140.497085,1000,1278.609557
-88.495388,266,1281.423309
297.380912,208,1283.559568
-174.272042,421,1287.84241
280.150513,187,1289.700228
267.809951,169,1291.42325
197.985883,344,1295.650588
253.839063,260,1298.972059
272.95856,188,1301.344543
250.624238,170,1303.480547
268.765423,212,1306.17171
57.523947,84,1307.273681
130.626509,1000,1319.879752
268.510397,380,1324.221276
283.569773,395,1329.100137
263.70271,154,1331.022718
255.191568,509,1336.965705
-38.789152,149,1338.735268
307.724871,221,1341.365834
230.841084,395,1346.186014
272.502865,184,1348.442614
264.798569,193,1350.73729
29.528747,89,1351.779796
258.508797,260,1354.915206
57.452502,149,1356.692663
34.52816,90,1357.807233
285.213367,161,1359.786904
236.099574,188,1362.096298
288.128273,218,1364.800091
289.975788,177,1366.842888
250.25223,188,1369.071232
285.313602,170,1370.975188
121.448356,1000,1382.857082
-32.482485,158,1384.675263
258.169109,197,1387.013423
-9.13441,88,1388.04672
247.636588,242,1390.250322
273.095283,171,1391.793471
271.779138,191,1393.517054
280.826817,278,1396.556161
255.159153,354,1400.798522
267.016306,174,1402.694473
265.013113,421,1406.494983
283.243019,190,1408.231242
-260.413421,393,1413.185868
278.117119,182,1415.503479
291.897727,166,1417.672637
284.144544,352,1422.033338
242.639061,352,1426.552672
263.097163,833,1437.297944
221.513139,564,1444.020204
244.640114,336,1447.807578
269.441477,178,1449.915566
254.798695,264,1453.079931
286.539662,203,1455.522122
264.007266,169,1457.512449
294.516705,208,1459.781046
290.837188,193,1461.914501
252.724923,147,1463.620762
251.304564,273,1466.942931
225.682425,376,1471.65946
265.682388,227,1474.223217
193.674543,344,1478.008973
53.496889,118,1479.299768
282.388086,265,1482.484351
256.434624,167,1484.526056
244.304303,180,1486.747165
288.020662,166,1488.759937
245.059146,264,1491.745979
210.06264,284,1494.890395
278.222042,180,1497.041673
238.569916,240,1499.754904
293.392499,234,1501.838885
251.366123,161,1503.496739
314.946362,227,1506.207113
146.922112,560,1512.349666
262.214225,154,1513.7811
227.395179,309,1516.622177
262.391781,157,1518.390885
272.298648,561,1524.76166
273.873959,437,1528.852662
288.862071,170,1530.515623
262.992838,183,1532.721345
223.93726,332,1537.129784
26.029976,118,1538.698655
-289.346825,346,1543.08467
281.12657,166,1545.23436
-277.553606,433,1550.908467
211.653389,244,1554.11189
274.987607,188,1556.564426
277.709726,169,1558.740456
7.75161,147,1560.548049
279.900613,182,1562.753425
310.76966,253,1565.762398
240.497243,188,1567.992536
257.080362,211,1570.478631
300.516495,232,1573.255039
291.072002,258,1576.386294
283.093228,151,1578.235764
270.139003,156,1580.122423
270.080551,174,1582.184311
294.278774,234,1584.967072
307.526666,195,1587.265454
279.662481,177,1589.430676
306.952311,184,1591.737882
286.410054,202,1594.24975
292.860405,153,1596.212236
263.895398,394,1601.290028
286.569561,271,1604.873544
255.928989,146,1606.683515
242.438963,224,1609.609663
289.277802,292,1613.385833
306.553748,244,1616.669839
287.175132,143,1618.604075
59.24757,160,1620.426859
259.245686,209,1622.604373
292.520136,143,1624.090459
262.690292,150,1625.640734
271.507519,182,1627.598716
237.290268,160,1629.395949
-106.165367,368,1633.566569
23.09519,144,1635.212483
235.892631,308,1638.92045
264.445531,171,1640.979921
259.391012,167,1642.72848
264.707122,189,1644.561101
275.3603,196,1646.492171
251.426213,213,1648.631543
263.470329,163,1650.700081
269.089161,144,1652.565488
283.326529,153,1654.510542
-1.73642,178,1656.759818
299.659762,175,1658.939085
259.789729,169,1661.107384
301.271811,214,1663.869973
256.768665,188,1666.153101
277.963219,452,1671.695437
284.566364,198,1674.244787
258.919338,181,1676.532792
307.247932,246,1679.634703
288.05131,433,1685.060751
60.921534,157,1687.003022
295.557204,205,1689.375773
267.652571,186,1691.614547
292.473668,193,1693.961723
298.560042,187,1696.23286
297.713164,207,1698.809865
256.749706,167,1700.868523
273.181464,213,1703.503906
-506.908763,254,1706.586037
216.669256,351,1710.51414
295.315476,248,1713.21947
258.228087,212,1715.827591
263.851588,218,1718.514648
288.497271,195,1720.906812
290.161873,216,1723.447777
289.004108,165,1725.151393
190.829627,598,1732.409703
273.50804,199,1734.870316
268.399726,301,1738.532645
258.800384,186,1740.695427
275.623855,215,1743.219982
284.924202,305,1746.034311
257.609478,200,1747.879083
287.448653,316,1751.137363
268.358795,500,1757.010273
266.451643,821,1765.978386
238.420056,558,1772.677356
264.871128,284,1776.166243
286.537622,170,1778.342524
292.264088,239,1781.401549
260.29802,223,1784.336992
256.311552,144,1786.279548
278.124427,336,1790.603629
281.003854,268,1794.040565
281.288114,298,1797.86923
302.952507,278,1801.215986
265.231746,173,1803.20631
275.204964,193,1805.500031
275.761645,434,1810.870531
295.570857,351,1814.970948
283.9869,176,1816.740252
286.382431,195,1818.560019
268.528554,149,1820.145563
272.983315,256,1823.286285
272.624575,461,1828.971141
240.473266,199,1831.16742
281.878796,208,1833.39213
270.062626,169,1835.220459
255.236211,201,1837.674795
41.070006,200,1840.129913
248.353296,202,1842.6192
272.764327,174,1844.670603
278.115442,328,1848.407323
273.84489,390,1852.92507
277.929443,135,1854.605493
273.842229,184,1856.901728
244.351852,176,1859.074702
231.137065,743,1867.444669
271.629159,250,1869.792108
256.177263,448,1874.179613
272.420198,204,1876.515048
240.05858,544,1882.370867
291.853657,201,1884.210502
280.074492,192,1885.96415
267.05949,253,1888.618045
220.512244,365,1893.465007
257.614188,224,1896.377647
250.0496,157,1897.945654
264.176211,172,1899.602851
235.513815,398,1903.955854
299.981249,245,1907.231319
164.427325,580,1914.436379
287.363308,221,1916.618765
197.695866,462,1922.132664
291.698726,268,1925.288888
247.581356,168,1927.349257
288.210133,249,1930.373574
290.245586,276,1933.718111
275.479924,311,1937.388772
219.088288,381,1941.894627
271.504509,352,1946.184511
277.354694,181,1948.379644
250.569573,209,1951.163083
272.158427,149,1953.17691
288.634631,249,1956.477662
258.8941,507,1963.095407
306.047664,257,1966.414097
293.697169,244,1969.679442
256.849269,182,1972.105796
247.979235,317,1976.282166
296.974528,226,1979.113708
253.1539,270,1981.981479
232.044298,579,1987.636042
253.452629,727,1995.930231
247.712027,180,1997.676499
286.084099,209,1999.711533
-379.721479,232,2001.926473
284.479095,203,2003.993883
263.239609,320,2007.307306
280.247072,275,2010.465777
277.36186,314,2014.508049
292.588362,357,2019.098296
268.091962,191,2021.446864
289.697934,220,2024.178857
243.417313,247,2027.344853
301.681015,275,2030.36409
245.934109,193,2032.730274
245.359539,218,2035.532623
227.094291,266,2038.960717
269.032297,253,2042.048782
272.768522,223,2044.74995
291.059777,233,2047.534462
258.292316,179,2049.723311
294.82401,198,2052.139747
257.12859,499,2058.212405
256.327676,153,2059.999667
263.564978,184,2062.145908
268.891977,203,2064.541834
284.540833,288,2068.131714
273.4259,268,2071.450946
282.990422,259,2074.410022
238.974016,226,2076.957578
276.76484,243,2079.909819
281.300912,205,2082.400645
290.772754,391,2087.209733
284.786303,194,2089.573055
276.91182,246,2092.577838
270.568026,200,2094.986228
265.324681,198,2097.413374
-193.588966,743,2105.385175
273.624342,172,2107.337553
-71.585541,482,2112.723315
286.538129,220,2115.089317
256.144653,174,2116.949894
291.396786,302,2120.239002
272.902584,287,2123.445522
302.230527,266,2126.444097
249.385795,301,2129.275923
278.698657,197,2131.537789
2.979792,159,2133.4774
246.159654,516,2140.125978
279.175069,148,2142.027335
303.758256,234,2145.044422
265.298735,406,2150.213107
255.003536,166,2152.382324
287.488243,262,2155.8634
267.989943,143,2157.768388
252.892428,211,2160.43972
252.298451,144,2162.27507
246.317436,155,2164.226845
48.226069,128,2165.851563
286.803999,361,2170.145262
273.296687,141,2171.528886
276.722321,212,2173.481588
283.205084,213,2176.129441
273.10789,224,2178.892726
271.361246,161,2180.846674
272.66031,242,2183.69225
307.280834,356,2187.803544
217.129256,652,2195.504282
259.871605,182,2197.733826
-202.800244,494,2203.283191
278.801712,217,2205.604618
261.606624,729,2214.573566
186.860018,1000,2225.090791
131.43411,1000,2235.887736
291.783586,286,2238.487121
267.275698,189,2240.19982
247.874005,461,2245.508328
257.541825,592,2252.454964
299.369955,287,2255.984721
292.715723,248,2259.297045
274.712412,373,2264.194869
244.020558,207,2266.885082
252.346697,322,2270.999886
281.30077,309,2275.0466
289.34575,200,2277.669675
276.23722,201,2280.191118
265.706572,206,2282.670691
278.423221,209,2285.207488
291.323347,266,2288.426563
283.056553,264,2291.524925
274.402423,285,2294.882085
251.896602,170,2296.886169
308.731074,254,2299.964344
284.095576,213,2302.539978
271.945447,256,2305.601914
282.30348,328,2309.52728
285.284015,186,2312.018837
198.161562,419,2317.339735
266.846874,224,2320.265553
161.345413,1000,2333.420035
16.175406,283,2337.105952
169.723431,758,2345.214403
265.954988,219,2347.883761
258.089189,235,2350.70991
273.683339,325,2354.394797
260.802112,248,2357.187307
277.763797,153,2358.911249
246.390288,520,2364.230889
298.819815,419,2368.809248
300.50834,326,2372.997418
242.650024,381,2377.793018
294.533964,305,2381.671026
261.996746,332,2385.659484
293.796579,253,2388.832107
249.684188,218,2391.61885
235.351098,355,2396.154226
274.902268,443,2401.706886
187.94077,347,2405.19921
271.021754,417,2410.417214
247.013747,347,2414.633015
254.014332,441,2419.813766
266.926368,343,2424.01657
235.881944,548,2430.694825
196.854283,630,2438.183945
264.685003,260,2441.361788
313.144879,259,2444.544556
247.342703,249,2447.578872
265.70511,250,2450.505261
305.718297,271,2453.778893
226.500483,231,2456.627006
275.731174,168,2458.713018
264.814842,276,2461.779911
264.501385,548,2467.935148
286.048959,237,2470.49234
275.156516,219,2472.877647
275.080014,214,2474.907672
261.678864,215,2477.458208
283.566956,170,2479.492507
258.931481,191,2481.796187
259.572825,285,2484.711282
252.675699,168,2486.266899
271.479199,202,2488.117584
260.650901,168,2489.898414
281.478779,231,2492.894433
266.250008,168,2495.092197
247.780217,187,2497.476182
280.42875,186,2499.883774
231.391222,436,2505.197121
245.326122,168,2507.405876
280.967676,163,2509.566712
288.045969,227,2512.578133
283.761773,192,2515.007039
283.101367,225,2517.854733
235.42537,190,2520.192207
246.132265,170,2522.267596
273.823728,202,2524.412852
273.210063,202,2526.73677
260.164476,166,2528.613827
264.152211,152,2530.443538
281.416555,158,2532.355807
301.841052,208,2534.891405
262.988561,231,2537.636251
258.741926,182,2539.697827
258.333264,205,2542.064634
253.33056,183,2544.125294
278.711747,812,2553.799813
292.368295,258,2556.513883
286.084715,205,2558.863111
300.830399,294,2562.342122
282.846344,224,2565.071432
272.498206,203,2567.616099
284.582651,280,2570.852744
242.896622,180,2572.862729
280.392891,198,2575.029533
263.212105,802,2583.481741
252.952716,170,2585.464962
289.19947,397,2590.202297
256.688916,149,2591.694506
302.30494,227,2593.742504
238.244332,173,2595.310522
276.507728,222,2597.383695
293.684859,175,2599.41626
256.921312,182,2601.447726
249.169228,185,2603.566536
298.932914,231,2605.956558
288.604528,168,2607.51599
272.252584,257,2609.971148
272.424577,250,2612.834146
277.120838,142,2614.727226
273.140188,159,2616.846836
285.032421,191,2619.360502
267.221424,194,2621.421206
307.083344,234,2623.740148
259.211593,172,2625.394808
288.054648,178,2627.490806
305.437723,240,2630.691031
287.646055,206,2633.424391
276.072957,178,2635.461351
302.207438,227,2637.728424
282.597272,193,2639.695921
273.35036,294,2643.209576
282.76829,166,2645.174327
266.500391,227,2647.862497
255.449015,177,2649.984615
258.030605,166,2651.993922
282.76341,141,2653.692334
238.10454,155,2655.602037
231.41069,455,2661.03704
243.607348,486,2666.823765
238.406738,156,2668.73717
251.813452,177,2671.026561
284.033033,371,2675.837627
288.186631,168,2678.107084
288.448322,231,2681.225884
287.195962,186,2683.512426
290.846115,310,2687.418961
264.460773,187,2689.805985
293.052575,213,2692.689996
253.587481,157,2694.84241
266.76702,178,2697.263992
277.347635,182,2699.494426
263.569845,214,2701.641811
279.956076,202,2703.682175
256.829651,172,2705.533367
269.172068,218,2707.994465
265.519531,188,2710.095473
285.115758,262,2712.987824
244.607838,158,2714.554721
245.450512,152,2716.0999
292.795615,246,2718.560503
282.899997,139,2720.133773
254.161698,181,2722.032436
297.29957,239,2724.322016
302.319586,226,2726.777332
304.573273,295,2730.411386
297.341138,198,2732.936525
279.386332,157,2734.875122
298.834653,198,2737.323621
292.788396,253,2740.407028
292.808873,199,2742.77363
299.07549,230,2745.726087
271.046959,194,2748.111925
255.359655,169,2750.271289
261.511614,164,2752.334213
276.912707,196,2754.861779
310.580802,210,2757.412482
259.312555,168,2759.241718
310.695513,181,2761.482345
279.894845,192,2763.945386
281.411506,260,2766.597679
268.458002,207,2769.10875
260.564194,169,2771.150113
275.531926,186,2773.416405
274.493162,185,2775.705484
267.529179,194,2778.109615
275.785086,201,2780.589766
242.779134,162,2782.562466
282.299536,198,2784.924536
258.110943,165,2786.916521
256.636242,178,2789.041984
282.077345,218,2791.673653
270.716069,203,2794.181643
292.89431,239,2797.10447
291.42035,160,2799.033945
261.785357,141,2800.550363
287.696921,160,2802.086963
256.449585,221,2804.478101
284.500421,173,2806.610896
309.294282,233,2809.491274
270.784675,148,2811.348534
280.472346,274,2814.680527
286.727241,211,2817.226295
307.863052,282,2820.373057
247.787644,183,2822.079802
255.084298,242,2824.324811
289.016224,204,2826.191108
300.109778,236,2828.978249
291.032367,208,2831.388051
282.165117,262,2834.307444
258.485823,158,2835.752541
289.416481,248,2838.019659
258.892022,191,2839.766081
256.267604,184,2841.801081
249.271631,172,2843.834446
259.767557,173,2845.773726
302.611913,228,2848.347801
289.589531,213,2850.859336
281.17684,199,2853.289406
312.571461,229,2856.102493
307.089302,204,2858.800214
280.059672,207,2861.318447
269.985263,162,2863.38094
294.200228,191,2865.82803
300.902479,220,2868.620596
283.875284,201,2871.177523
287.606498,174,2873.430146
295.412252,237,2876.583621
311.77617,202,2879.235238
313.704299,209,2881.712566
259.931525,208,2884.259406
270.944417,221,2886.946035
304.796919,243,2889.811824
284.175733,219,2892.272183
299.246836,276,2895.355171
273.517045,200,2897.843047
285.601277,260,2901.126283
296.092197,198,2903.63067
287.790512,145,2905.332609
281.670236,185,2907.28492
268.544936,243,2909.448875
283.742676,225,2911.742111
248.98578,180,2913.942609
287.065102,188,2916.297554
277.560838,197,2918.762432
268.520765,182,2920.732132
313.806774,194,2922.455671
282.912173,156,2923.85114
296.353957,296,2926.884661
300.621949,245,2929.902183
294.102468,244,2932.94775
276.56311,192,2935.129985
243.135829,174,2936.734993
253.540932,150,2938.102181
254.788969,192,2940.216625
290.085441,144,2941.583624
309.891941,236,2943.735457
304.965942,177,2945.354285
288.467321,191,2947.153458
245.008024,150,2948.880868
281.632591,231,2951.487289
257.846404,162,2953.294396
258.989053,163,2955.068841
292.177899,233,2957.279869
319.49243,198,2959.119988
294.933519,221,2961.16498
293.824567,224,2963.707527
254.151333,167,2965.600132
312.05449,236,2968.302893
281.060751,173,2970.318861
253.269507,188,2972.723509
301.719139,261,2975.820018
283.721746,191,2978.269629
277.188712,279,2981.994554
299.003797,263,2985.454648
276.592239,468,2990.557395
220.557412,572,2997.730389
250.745047,480,3003.659577
263.797935,263,3006.834515
268.433518,296,3010.36632
252.697411,288,3013.773396
294.672701,226,3016.463853
258.63011,173,3018.58764
292.4947,218,3021.199201
242.43311,339,3025.130033
286.631601,206,3027.411701
293.352208,262,3030.653266
299.296951,258,3033.629476
294.283836,185,3036.007954
264.590876,204,3038.628749
243.77666,150,3040.62849
283.278745,155,3042.723557
299.237059,245,3046.009031
275.454162,298,3049.923915
253.574167,170,3052.083518
291.698685,186,3054.483622
302.822429,218,3057.372688
285.796089,190,3059.837341
269.35998,218,3062.40704
284.721877,194,3064.569185
306.222791,219,3066.820728
165.452986,1000,3076.919442
118.004675,1000,3087.905176
292.149676,231,3090.372452
268.711894,180,3092.658258
295.821624,249,3095.461133
285.086706,384,3099.774425
267.868921,166,3101.929159
275.757467,144,3103.79312
300.864545,229,3106.756677
234.71097,426,3111.873156
277.543098,224,3114.5616
271.138715,148,3116.512855
